,tweet_clean,label,identifier
547,agree v interesting rt greensolitaire freaking fascinating tea party views on global warming versus democrat gop  indies bitlyovyw4m,1,1
12184,entrepreneurs policymakers industry leaders agree its time to act on climate days before ipcc release  ,1,1
10099,washington state kids score huge legal win in climate change lawsuit  ,1,1
2985,brazils flat earthers to get their day in the sun with a firstever conference he said that like climate change denial and creationism flat earth theory had a base of christian fundamentalism ,1,1
1335,a couple of ripper cartoons by cathywilcox1  jonkudelka  about the lack of leadership policy and longterm thinking about climate by the australian government auspolclimatechange ,1,1
122,students want to act on climate change but some school boards say its too political   ,1,1
6716,hundreds rally at premiers office calling on her to defend the climate   defendourcoast bcpoli,1,1
8561,whats the relationship between climate change and arizonas forest fires  ,1,1
2558,what a volcanic explosion 250 million years ago tells us about climate change   via slate ,1,1
21,reuters fails to acknowledge global warming while writing about huge alaskan heatwave and fish death more from nwf ,1,1
26,stay ahead of events and discussions in the environment movement by receiving the ecologist newsletter each day  ,1,1
279,chemicals meant to break up bp oil spill present new environmental concerns   via propublica oilspill bp,1,1
2750,if you have any interest in energy efficiency you must read this blistering attack on the sectors public enemy no 1  ,1,1
110,climate sceptics seize on a pause in warming but how much time will it really buy us  ,1,1
96,global warming rate could be halved by controlling 2 pollutants un study says  ,1,1
472,yes please do mt operationfree join climatedesk for this event about how the navy is leading on clean energy  ,1,1
3945,to museums credit theres important context in 1992 amnh opened worlds first major climate change exhibition involved nsf and envdefensefund including climateopp i wrote the companion book more ,1,1
821,great piece from andrew warren on how energy use predictions are always wide of the mark  ,1,1
252,scientists to confirm 2011 as lowest level of arctic sea ice ever how long will politicians keep ignoring the data  ,1,1
6002,this adorable climate scientist uses a gin and tonic to show how rising temperatures affect sealevel rise  ,1,1
210,ok thanks seems they are unlikely to meet their ambitious goals will require masssive rec andor carbon offsets to achieve carbon neutrality but its good to know what youre aiming for,1,1
4938,a warmer environment will likely trigger more deaths and shorter lives as air pollution worsens   via thedailyclimate,1,1
730,thank you for welcoming us to metz mayor gros as we come together for the g7 environment conference i look forward to meeting my international counterparts and pushing forward on global climate action  and learning more about your great city  ,1,1
1697,epa says kxls climate impact would be like adding 57 million cars to the road thats a nogo for the climate ,1,1
1366,mapped the worlds coal power plants  drsimevans rospearce   ,1,1
5782,sweden unveils ambitious clean energy strategy stockholm  swedens government on wednesday presented what i  ,1,1
3079,canada and china recognize the environment and the economy go handinhand and our two countries are committed to working together always great seeing minister xie zhenhua my cochair for the chinacouncil executive meeting and art hanson cciced canadainchina ,1,1
7908,oil majors to face london new york hearings over philippines climate impact   climatechange ,1,1
1589,naacp on how climate  intersects with their bedrock work in civil rights  ,1,1
2764,2012 climate change news that made headlines this year    via huffpostgreen,1,1
48,by the time my daughter is an old woman the climate will be as different for her as the last ice age seems to us  ,1,1
2625,i wonder if danny alexander has any plans for energy efficiency  he could do with one  ,1,1
76,amberruddhr pushing for an ambitious and legally binding climate change deal in paris deccorals backclimateaction,1,1
4687,un agricultural systems will struggle to feed 910 billion by 2050 and water energy biodiversity from same lands  ,1,1
1656,wonder if this being absorbed by nickhurdmp  beisgovuk team working on longawaited uk carbon plan cc barrygardiner lorddeben stpye ,1,1
14,this is going to cause additional sealevel rise we are watching the ice sheet hit a tipping point   ,1,1
505,will be interesting to see if he reaches out to green ngos and businesses or whether the antienvironment caricature is accurate,1,1
8557,one of the most worrisome predictions about climate change may be coming true  the melting of antarcticas glaciers appears to be triggering a feedback loop in which that melting through its effect on the oceans triggers still more melting ,1,1
2425,indias himalayan state of sikkim has demonstrated tremendous environmental leadership in efforts to beatplasticpollution stay tuned for a series of great stories from india the global host of worldenvironmentday read more here   ,1,1
521,funny but makes serious point rt readfearn how beckham caused global warming the man u climate model  ,1,1
43,nasas hansen explores recent apparent standstill in global temperature   temps 18802012   agw,1,1
1777,analysis by wxrisk of storms eleanor and friederike finds climate change not a significant influence  ,1,1
576,were taking carbon that used to be sequestered and putting it in the atmosphere and unless we stop were fucked  ,1,1
27893,poland could violate law with new power plants  eu climate chief   chedegaardeu chrisdaviesmep poland eu,1,1
16450,coal applications set to be rejected by welsh government  ,1,1
4385,report how the state department got keystone xls climate impact totally wrong  ,1,1
881,the us installed 433 megawatts of new electricity generation in september all of it was renewable   350ppm,1,1
3329,who is to blame for soaring levels of carbon dioxide rtccjohn investigates    climate,1,1
484,global co2 at 400ppm for 9 may noaa got 40003ppm keelingcurve got 39973 diff prob due to diff data selection time zones used,1,1
1377,priebus confirms that climate denial will be the official policy of trumps administration   ,1,1
2282,heres the full video of james camerons dncinphl climate change video powerful stuff  ,1,1
34324,un environment official attacks agencys own carbon offsetting policy  ,1,1
1868,in a draft statement intended to be adopted by all governments at cop24 host country poland called on states to ensure that global forest carbon stocks are maintained and further enhanced by 2050  ,1,1
6229,just chaired great offshore wind roundtable w energy min hendry crown estate power cos manufacturers  grid etc write up  out on 2 feb,1,1
703,coal power is one of the greatest threats to the climate rt if u think renewable energy should take coals place  ,1,1
4058,mt 350 climate scientist michaelemann approving keystone xl could be worst mistake of obamas presidency   nokxl,1,1
5149,people and planet before profitsa neweconomicparadigm is not only possible but plausible video  ,1,1
13,100 corporations commit to co2 reductions based on climate science katbagley  ,1,1
239,a major new report sets out how the world can meet growing demands for food while avoiding deforestation stabilising the climate and reducing poverty  ,1,1
1369,climate change is a human threat not just an environmental threat reminds   msanjayan   ipcc,1,1
97,a fine 2016 paper by nsidc  others took the sea ice record back to 1850 using a host of proxies the conclusion was sufficiently robust to get in our book of 100 weatherclimate milestones   more via fetterer for carbonbrief   ,1,1
3592,duke energy reckons need to invest in low carbon at root of 13bn progress energy deal  ,1,1
2588,uk and germany buck the european emissions reduction trend  is cheap us coal to blame  ,1,1
3733,climate scientist coralsncaves on this years coralbleaching   ,1,1
1812,alexstubb vows to work towards a carbon neutral europe by 2045 if picked for the european commissions top job   ,1,1
3092,so kate and drandreadutton and i are taking a first stab at this next week axios is hosting a climate hope discussion with us on thursday evening after agu  if anyone will be in dc please come,1,1
1362,since paterson called for end to climate change act no tory minister publicly countered him says barrygardiner,1,1
2313,a growing legion of activist chefs is raising awareness of environmental and social sustainability and helping to make the world healthier for everyone  ,1,1
1017,you said climate attribution science was developed to be a tool for lawyers to sue fossil fuel companiesan oped speculating on potential climate change litigation is obviously not supportive of such a claim,1,1
89,this festival is going meat free to provoke environmental debate    ,1,1
3593,i do genealogies in my spare time for fun  because it has absolutely nothing to do with climate and is always entertaining and fascinating for example,1,1
1149,me we clean up our trash so the planet can breathe isaac mommy the planet doesnt breathe it doesnt have a mouth but it has thoughts,1,1
296,e magazine takes a look at their environmental journalism over the past 20 years  ,1,1
1531,so do i 410ppm co2 is uncharted territory we will probably hit 450 it took just 30 years to go from 350  400 ppm,1,1
4936,the end is nigh donate now to support grist  win a climate change survival kit   ,1,1
6793,is al jazeera america going to change the way networks cover climate change  ,1,1
522,energy and global warming news for january 22  changing climate means changing oceans    ,1,1
861,love living here mt carlsiegrist mt fiftyplusone govinslee climate plan means more jobs less carbon   wa,1,1
638,rt oceana seagrass gardens are needed to cap the carbon bomb in the oceans  ,1,1
1548,photos documenting the true cost of coal  ,1,1
2797,v good martin wolf piece in ftcomment why the world faces climate chaos   wsj shd read and weep,1,1
5391,do you know what you spend on energy  ,1,1
27,yes the nasa link makes that crystal clear along with the importance of peat fires in particular in assessing carbon valueloss in forests,1,1
581,caroline wozniacki womens tennis world no 1 on how to solve global warming   eg,1,1
208,energy and climate change secretary ed davey is on stage at the economist energy summit 2014 we are live tweeting,1,1
5127,i call volunteering for the environment a great example of lovearmy in action ,1,1
190,a vote on salton sea as natural or not depends on if you accept humans as part of nature  ,1,1
486,this differences comes from normal review process for this type of climate assessment ie not political meddling  ,1,1
1561,seeking new energy to refocusthenation   ,1,1
1074,climate change drives valley fever to soar 800 percent in the us southwest   ,1,1
6981,someone has wasted their time made an animation using online comments left by climate sceptics  ,1,1
